100.97.90.19 - - [12/Jun/2016:18:31:49 +0800] "POST /app/eater/recommend/getRecommendPageList.json HTTP/1.0" 200 25078 apiVersion=2.0&timestamp=1465727534520&clientId=357633050346433&sign=0cba252aa89576a72b0b3e6c99c22691f3b7943014dfa2380f8e689f889a153b&pageNo=1&loginId=null& "-" "Dalvik/2.1.0 (Linux; U; Android 5.0.1; GT-I9500 Build/LRX22C)" "223.14.48.40"
100.97.90.51 - - [12/Jun/2016:18:31:50 +0800] "POST /app/common/userinfo/getRecipeListByUserId.json HTTP/1.0" 304 0 apiVersion=2.0&clientId=1234567890&clientOsVersion=2.1.5.0.0.1&clientType=iOS&clientVersion=YouChi&loginId=35ec0b52838a4e20a967f3a87da284e9&pageNo=1&pageSize=10&sign=7f484a620c8c31f5ceac02e2f67dabce89473e8973b5d6e58ddc2259025a4dee&timestamp=2016-06-12%2018%3A29%3A33&token=edde3a09c4e1067c9744382e003ac6d11d46b15c19899c9196cf00b352d43dbd&userId=54246 "-" "YouChi/2.1.5 (iPhone; iOS 9.2.1; Scale/2.00)" "116.22.218.18"
100.97.90.0 - - [12/Jun/2016:18:32:13 +0800] "POST /app/access/otherPlatformLogin.json HTTP/1.0" 200 993 clientId=357633050346433&sign=bff570eeffee40a3a4be6d98d88daab5fb58ff6ab0197846a157f708323b83ed&platformId=1&avatar=http%3A%2F%2Fq.qlogo.cn%2Fqqapp%2F1104602141%2FD222B9363944CD8A2F98F57338E83BF2%2F100&apiVersion=2.0&nickName=%E3%80%80%E3%80%80%E3%80%80++Z.tmRo&timestamp=1465727559437&sex=1&loginId=D222B9363944CD8A2F98F57338E83BF2& "-" "Dalvik/2.1.0 (Linux; U; Android 5.0.1; GT-I9500 Build/LRX22C)" "223.14.48.40"
100.97.90.13 - - [12/Jun/2016:18:32:14 +0800] "POST /app/my/info/getCurrentUserInfo.json HTTP/1.0" 200 833 apiVersion=2.0&timestamp=1465727560327&clientId=357633050346433&sign=15f841f9d5fdf87a72b41a88246fc846268287fc075b9e17fd96989f99057909&token=e99dbf2bc0bb4fbf0d81e05d832834247f1286aaf6cba9faa86bb6ef1ab18ab8&loginId=D222B9363944CD8A2F98F57338E83BF2& "-" "Dalvik/2.1.0 (Linux; U; Android 5.0.1; GT-I9500 Build/LRX22C)" "223.14.48.40"
100.97.90.5 - - [12/Jun/2016:18:32:14 +0800] "POST /app/eater/recommend/getRecommendPageList.json HTTP/1.0" 200 25092 apiVersion=2.0&timestamp=1465727560160&clientId=357633050346433&sign=f43f382e1006f3bbd5f59b43a074738eb1a7abd926dc4a7041f8857fb2c88da2&pageNo=1&token=e99dbf2bc0bb4fbf0d81e05d832834247f1286aaf6cba9faa86bb6ef1ab18ab8&loginId=D222B9363944CD8A2F98F57338E83BF2& "-" "Dalvik/2.1.0 (Linux; U; Android 5.0.1; GT-I9500 Build/LRX22C)" "223.14.48.40"
100.97.90.37 - - [12/Jun/2016:18:32:15 +0800] "POST /app/find/news/getLatestNewsList.json HTTP/1.0" 200 127363 apiVersion=2.0&timestamp=1465727560351&clientId=357633050346433&sign=bc56582aca1b01654361a8e00b456c30212e4393c4c791c7f9dd65c0d123ca0a&pageNo=1&token=e99dbf2bc0bb4fbf0d81e05d832834247f1286aaf6cba9faa86bb6ef1ab18ab8&loginId=D222B9363944CD8A2F98F57338E83BF2& "-" "Dalvik/2.1.0 (Linux; U; Android 5.0.1; GT-I9500 Build/LRX22C)" "223.14.48.40"
100.97.90.21 - - [12/Jun/2016:18:32:15 +0800] "POST /app/find/news/getRecommendNewsList.json HTTP/1.0" 200 118114 apiVersion=2.0&timestamp=1465727560341&clientId=357633050346433&sign=e4a87fa60428d99630eed85961d9dd46f765bfdd81edc8d6aeed6ab12b54abb3&pageNo=1&token=e99dbf2bc0bb4fbf0d81e05d832834247f1286aaf6cba9faa86bb6ef1ab18ab8&loginId=D222B9363944CD8A2F98F57338E83BF2& "-" "Dalvik/2.1.0 (Linux; U; Android 5.0.1; GT-I9500 Build/LRX22C)" "223.14.48.40"
100.97.90.44 - - [12/Jun/2016:18:32:46 +0800] "GET /app/access/sms/getSmsCode.json?apiVersion=2.0&timestamp=1462375622074&clientId=868746023211583&sign=3b6b6ce477d026372aeddbffd8b722f88bf8748f290dbfd0799971c1916fb350&loginId=18511011848& HTTP/1.0" 405 977 - "-" "Dalvik/1.6.0 (Linux; U; Android 4.3; G620-L75 Build/HuaweiG620-L75)" "115.183.193.46"
100.97.90.26 - - [12/Jun/2016:18:32:52 +0800] "POST /app/eater/recommend/getRecommendPageList.json HTTP/1.0" 200 24900 sign=5a1c92301337345da0bb5ba663e86fc425a29dcaac3d4ef367933f9f37c3e1d7&timestamp=1465727571465&apiVersion=2.0&loginId=null&pageNo=1&clientId=869864010679925& "-" "Dalvik/1.6.0 (Linux; U; Android 4.1.2; T500 Build/JZO54K)" "175.150.14.165"
100.97.90.42 - - [12/Jun/2016:18:33:13 +0800] "POST /app/eater/recommend/getRecommendPageList.json HTTP/1.0" 200 24733 apiVersion=2.0&timestamp=1465727618157&clientId=357633050346433&sign=b32b0163ae19ff63e8610418628dcb489900a8b61c58311c5f9e2e218e34d19c&pageNo=1&token=e99dbf2bc0bb4fbf0d81e05d832834247f1286aaf6cba9faa86bb6ef1ab18ab8&loginId=D222B9363944CD8A2F98F57338E83BF2& "-" "Dalvik/2.1.0 (Linux; U; Android 5.0.1; GT-I9500 Build/LRX22C)" "223.14.48.40"
100.97.90.18 - - [12/Jun/2016:18:33:21 +0800] "GET /shop/youmi/activityPage/dragonBoatIndex.html HTTP/1.0" 200 1723 - "-" "Mozilla/5.0 (Linux; U; Android 4.1.2; zh-cn; T500 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30" "175.150.14.165"
